row_type,panel,scenario,n_fam,m_snps,n_causal,n_strat,fam,h2,K,case_frac_target,mid,slope,sex_rr,sex_mid_diff,trend_R,cohort_mid_shift,death_mean_male,death_sex_diff,death_sd,truth_use_sex,truth_use_cohort,truth_age_dependent,genotype_stratification,panel_reps,seed,gibbs_reps,gibbs_n,gibbs_n_sim,gibbs_burn_in,gibbs_tol,gibbs_max_rounds,calendar_now,birth_year_reference,rep,phenotype,comparison,corr_g_raw,corr_g_adjusted,calibration_slope_raw,calibration_slope_adjusted,mean_error_raw,mean_error_female_raw,mean_error_male_raw,mean_error_sex_gap_raw,mean_chi2_causal_raw,mean_chi2_causal_adjusted,power_gw_raw,power_gw_adjusted,lambda_strat_raw,lambda_strat_adjusted,lambda_independent_raw,lambda_independent_adjusted,case_fraction_observed,effN_vs_cc_raw,effN_vs_cc_adjusted,gibbs_n_used,gibbs_agreement,gibbs_mcse_mean,gibbs_mcse_max,gibbs_nonfinite_n,gibbs_unconverged_n,gibbs_minus_pa_mean,gibbs_rmse_vs_pa,gibbs_nrmse_score_sd,gibbs_vs_pa_slope,gibbs_vs_pa_intercept,contrast_left,contrast_right,contrast_n,delta_corr_g_raw,delta_corr_g_raw_sd,delta_corr_g_raw_se,delta_corr_g_raw_ci95,delta_corr_g_adjusted,delta_corr_g_adjusted_sd,delta_corr_g_adjusted_se,delta_corr_g_adjusted_ci95,delta_calibration_slope_raw,delta_calibration_slope_raw_sd,delta_calibration_slope_raw_se,delta_calibration_slope_raw_ci95,delta_calibration_slope_adjusted,delta_calibration_slope_adjusted_sd,delta_calibration_slope_adjusted_se,delta_calibration_slope_adjusted_ci95,delta_mean_error_raw,delta_mean_error_raw_sd,delta_mean_error_raw_se,delta_mean_error_raw_ci95,delta_mean_error_female_raw,delta_mean_error_female_raw_sd,delta_mean_error_female_raw_se,delta_mean_error_female_raw_ci95,delta_mean_error_male_raw,delta_mean_error_male_raw_sd,delta_mean_error_male_raw_se,delta_mean_error_male_raw_ci95,delta_mean_error_sex_gap_raw,delta_mean_error_sex_gap_raw_sd,delta_mean_error_sex_gap_raw_se,delta_mean_error_sex_gap_raw_ci95,delta_mean_chi2_causal_raw,delta_mean_chi2_causal_raw_sd,delta_mean_chi2_causal_raw_se,delta_mean_chi2_causal_raw_ci95,delta_mean_chi2_causal_adjusted,delta_mean_chi2_causal_adjusted_sd,delta_mean_chi2_causal_adjusted_se,delta_mean_chi2_causal_adjusted_ci95,delta_effN_vs_cc_raw,delta_effN_vs_cc_raw_sd,delta_effN_vs_cc_raw_se,delta_effN_vs_cc_raw_ci95,delta_effN_vs_cc_adjusted,delta_effN_vs_cc_adjusted_sd,delta_effN_vs_cc_adjusted_se,delta_effN_vs_cc_adjusted_ci95,age,cip_male,cip_female,cip_separation
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,7,FH + age + sex CIP,,0.6460315365783513,0.6426635435899288,1.0232150686227857,1.01813550862325,-0.06020433869545758,-0.05580289146586885,-0.06493926350445468,0.009136372038585833,73.36049749582827,72.03349910615147,0.5333333333333333,0.5333333333333333,0.8785581690887139,0.9504507373660637,0.9537081257841701,0.9478302795712447,0.25,1.2308411056305002,1.2265455735454271,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,7,FH + age + cohort CIP,,0.6489526737558601,0.6447452049739747,0.9994241010344456,1.0065753717841728,-0.0026320010380868277,0.011813732426519449,-0.018172221833171843,0.02998595425969129,73.89771473375887,72.45171172933017,0.5333333333333333,0.5333333333333333,0.9004307836934006,0.9586161394387993,1.0110114251102313,0.9822990676756767,0.25,1.239979089502659,1.2337669106358906,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,7,LT-FH++ (full CIP),,0.6489771653210932,0.6445273513700712,1.0015041751383444,1.0067819117409116,-0.0048989422462195654,0.0030321926089461678,-0.013430983011532779,0.016463175620478946,73.92164288171365,72.42122523419333,0.5333333333333333,0.5333333333333333,0.9010067257233063,0.9387444226688033,1.0214463082308547,0.9813109116053177,0.25,1.2403861036761872,1.2332404959705068,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,7,oracle (true g),,1.0,1.0,1.0,1.0000000000000002,0.0,0.0,0.0,0.0,170.7219410023981,169.218872408595,0.7333333333333333,0.7333333333333333,0.9000587893132892,0.9887733671834129,1.0296765699105146,1.0290998098904114,0.25,2.8869445172787787,2.904659293655678,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,8,case/control,,0.5265310049530743,0.5251922765417375,0.9207767754900601,0.9542846571644515,0.04334832655962471,0.06851637022472312,0.016650231811331243,0.05186613841339188,46.736745027434466,46.33703635642011,0.4666666666666667,0.4,1.1905236378484507,1.0236562047302997,1.1011144627777238,1.0011203301324711,0.25,1.0,1.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,8,ADuLT (no family history),,0.5387515620971549,0.5340440627526817,0.856732957071111,0.8641249001959999,0.02195179111806319,0.035792558102403324,0.007269596774551412,0.028522961327851912,49.08343333139051,48.01946601761908,0.4666666666666667,0.43333333333333335,1.098329202696354,1.0317945761593628,1.0756973460501922,1.0485344274650554,0.25,1.051308598863964,1.037109387741458,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,8,LT-FH (single K),,0.5667395682749437,0.566212868792757,0.9927656932982811,1.0266302319706955,-0.1751483169709171,-0.15607291033212847,-0.19538338253983303,0.03931047220770456,54.008880493688835,53.67956713277975,0.5,0.5,1.2111405203947956,0.9374662366542266,0.96278900920659,0.9616675566426415,0.25,1.1589998471008878,1.161954361521028,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,8,FH + age CIP,,0.5779557085335356,0.5745115177943175,0.8901592884668307,0.8869488001601837,-0.03529954767130937,-0.02092280294265695,-0.05055030367146154,0.029627500728804587,56.355339901704724,55.37910372282775,0.5,0.5,0.936012402430575,0.9572756468876656,0.9606763364434041,0.989670997296095,0.25,1.210303441324928,1.1994410771653188,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,8,FH + age + sex CIP,,0.5783065235128856,0.5748915768777478,0.8915732487501032,0.8871544071781836,-0.03897577022084988,-0.03242816785298824,-0.045921423634259,0.013493255781270759,56.43754810871898,55.46664100129239,0.5,0.5,0.9038262142956733,0.9578381646194503,0.9905485972264259,0.9938437136787247,0.25,1.2121008627847398,1.2013718888261529,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,8,FH + age + cohort CIP,,0.5807572979888609,0.5768500624409301,0.8678376855201716,0.8750078263639004,0.01989818092201004,0.0371485883035639,0.0015990625301401976,0.0355495257734237,56.86346780851633,55.82218985485394,0.5,0.5,0.9580818554163255,1.0272257546647203,0.9834986548163452,0.9729713434503449,0.25,1.2214132810502258,1.209214237645921,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,8,LT-FH++ (full CIP),,0.5813537440775991,0.5772051123299491,0.870349618343613,0.8759340979270132,0.017627007480951352,0.02815654809684949,0.006457340233071781,0.021699207863777707,56.98904271649135,55.90323890337452,0.5,0.5,0.8973331557137706,0.9650890295365184,0.9831546873575816,0.9451821028064006,0.25,1.2241588832547485,1.2110019382773298,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,8,oracle (true g),,0.9999999999999999,1.0,0.9999999999999997,0.9999999999999998,0.0,0.0,0.0,0.0,163.99925425031094,162.98647730627147,0.6666666666666666,0.6666666666666666,1.0019829528875348,1.050948367511092,1.0578520215396634,1.0457152349471444,0.25,3.5638577724002527,3.5729392638902127,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,9,case/control,,0.5811876873498298,0.5825943390570516,1.0745245336916347,1.1084248834718686,0.03516692155965129,0.06316547087612856,0.005406730666789161,0.057758740209339396,58.33083279385264,58.30536374795375,0.5333333333333333,0.5333333333333333,1.262961426757832,1.1213610890447139,0.9838288867022401,1.0164524554860546,0.25,1.0,1.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,9,ADuLT (no family history),,0.5975406453054245,0.594777250872401,0.9826985585882088,0.988082613641528,0.018794414979323073,0.03317482088263648,0.003509207879411297,0.02966561300322518,61.776643436741466,60.903116921333336,0.5333333333333333,0.5333333333333333,1.0369270753191895,1.1325880671400617,1.0118439207074925,1.044626455426885,0.25,1.0601039698006673,1.0453317630929853,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,9,LT-FH (single K),,0.6182839828536625,0.6199644438262558,1.1292980096944754,1.1622234004049086,-0.18051871217285118,-0.15684407297913847,-0.2056829367103663,0.04883886373122784,65.7097077370865,65.75120253677308,0.5333333333333333,0.5333333333333333,1.2438280705522866,1.0171830750981297,1.0348136877812757,1.0017905117579167,0.25,1.1287069205808757,1.1299326677615793,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,9,FH + age CIP,,0.6322488483163803,0.6307970770933405,0.9931573907746402,0.9899994952942888,-0.03556761227059614,-0.020774169108693664,-0.05129184453293809,0.03051767542424443,68.73866840768623,68.0898911499804,0.5333333333333333,0.5333333333333333,1.1085599726322848,1.1009172932507003,1.0059412655318154,1.011966398974565,0.25,1.1815399342140653,1.1707436575232635,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,9,FH + age + sex CIP,,0.6319049714814409,0.6304372745795992,0.9927502369927019,0.9890614593736237,-0.03883790696128903,-0.03168240406098437,-0.046443627166306005,0.014761223105321637,68.67741947181021,68.02097452187915,0.5333333333333333,0.5333333333333333,1.0538289534295544,1.078018334537705,1.020708479324205,0.9939681171981942,0.25,1.1804715922261466,1.1695410366236847,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,9,FH + age + cohort CIP,,0.6335353556382805,0.6312782949328222,0.971471592602103,0.9762421442167355,0.01849910287803002,0.03717111925244289,-0.0013477386627976863,0.038518857915240574,69.00056729460837,68.18248420517023,0.5333333333333333,0.5333333333333333,1.1703867406897344,1.0781290652006454,1.029483364954075,1.0111384321005605,0.25,1.186108137293617,1.1723594409182887,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,9,LT-FH++ (full CIP),,0.633567379789055,0.6310091733399648,0.9725052887854695,0.9761130987858834,0.016577123205943015,0.028656568914335632,0.00373765048547,0.024918918428865632,69.01908083270331,68.13282981246219,0.5333333333333333,0.5333333333333333,1.1567545632714265,1.0712816202641984,1.0258416012225187,1.0377673596785666,0.25,1.1864310619258391,1.1714929532204454,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,9,oracle (true g),,1.0,1.0,0.9999999999999998,1.0000000000000004,0.0,0.0,0.0,0.0,169.25237406363826,168.42792613027189,0.6333333333333333,0.6333333333333333,1.0709742004377714,1.0342379783614233,0.9433124075939654,0.9359413154210887,0.25,2.934762428249242,2.9216798425130035,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,sex_isolation,prespecified_sex_rr_only,3000,600,30,150,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,0.0,1.0,0.0,80.0,0.0,10.0,1,0,1,sex_only,5,100001,0,300,25000,800,0.03,100,2020.0,1965.0,0,case/control,,0.5759789397847179,0.5654560337180473,1.0300999807731277,1.0764706777096509,0.048143981756341506,0.05393888619885533,0.041521233822039975,0.012417652376815358,40.41143803367155,38.41851835314218,0.36666666666666664,0.3333333333333333,1.2280549914336714,0.8620388768574097,1.0291958580928955,0.8959052203925782,0.25,1.0,1.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,sex_isolation,prespecified_sex_rr_only,3000,600,30,150,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,0.0,1.0,0.0,80.0,0.0,10.0,1,0,1,sex_only,5,100001,0,300,25000,800,0.03,100,2020.0,1965.0,0,FH + age CIP,,0.6424066555608743,0.6310092316857294,0.9645358188827989,0.9658266427317327,0.017958731930968856,0.02394436492032411,0.011118008514562846,0.012826356405761265,49.993931897231896,47.43904652913866,0.4666666666666667,0.5,1.30628287513345,0.9553481979043372,1.0536524769990325,1.067053069478985,0.25,1.2431399193141202,1.2410712281780922,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,sex_isolation,prespecified_sex_rr_only,3000,600,30,150,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,0.0,1.0,0.0,80.0,0.0,10.0,1,0,1,sex_only,5,100001,0,300,25000,800,0.03,100,2020.0,1965.0,0,FH + age + sex CIP,,0.643223458722761,0.6323887371806929,0.9795025596766288,0.9750472028962232,0.004847234176765763,-0.01295233180814137,0.02518959530237392,-0.03814192711051529,50.10763678850271,47.62945025411606,0.4666666666666667,0.5,1.271488363990847,0.9396716273558944,1.0471228919079416,0.9728086271095532,0.25,1.2460249927076275,1.2461597173368677,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,sex_isolation,prespecified_sex_rr_only,3000,600,30,150,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,0.0,1.0,0.0,80.0,0.0,10.0,1,0,1,sex_only,5,100001,0,300,25000,800,0.03,100,2020.0,1965.0,1,case/control,,0.5530144539507319,0.5439332881377759,1.001000098278965,1.05296887593184,0.06206411421261364,0.09818742856518022,0.019941982314133445,0.07824544625104676,37.415102421818204,35.77843010803898,0.3333333333333333,0.3,0.826607784707311,0.9310501213334753,1.1220380947310917,1.2244421567914556,0.25,1.0,1.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,sex_isolation,prespecified_sex_rr_only,3000,600,30,150,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,0.0,1.0,0.0,80.0,0.0,10.0,1,0,1,sex_only,5,100001,0,300,25000,800,0.03,100,2020.0,1965.0,1,FH + age CIP,,0.6224443873187091,0.6131611041210573,0.9566344753797656,0.9642755345612882,0.027568192706591957,0.06376283469572212,-0.014637111851130221,0.07839994654685234,47.242740976080924,45.191279748457525,0.3333333333333333,0.36666666666666664,0.8244177537964715,0.8925611649261812,1.1517931336517597,1.3066561485239163,0.25,1.269878097291152,1.2706519417690099,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,sex_isolation,prespecified_sex_rr_only,3000,600,30,150,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,0.0,1.0,0.0,80.0,0.0,10.0,1,0,1,sex_only,5,100001,0,300,25000,800,0.03,100,2020.0,1965.0,1,FH + age + sex CIP,,0.6243898882797619,0.6136979878882088,0.9755460621536081,0.9739192682209752,0.013936352900087897,0.02697021804117546,-0.0012619808203860492,0.02823219886156151,47.56350676754934,45.27681433290268,0.3333333333333333,0.36666666666666664,0.8290138265773319,0.8983902519095884,1.193883546717219,1.254295953416763,0.25,1.2786866896096025,1.27311135653211,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,sex_isolation,prespecified_sex_rr_only,3000,600,30,150,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,0.0,1.0,0.0,80.0,0.0,10.0,1,0,1,sex_only,5,100001,0,300,25000,800,0.03,100,2020.0,1965.0,2,case/control,,0.5424594191861389,0.5442513130359368,0.9804921189703354,1.053479638628542,0.02657428993358938,0.048208545413230414,0.0007996583139440134,0.0474088870992864,36.88798789620011,36.71081643468141,0.43333333333333335,0.43333333333333335,1.1647995902388382,1.1597432885645889,1.0073592524330424,1.039312914752185,0.25,1.0,1.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,sex_isolation,prespecified_sex_rr_only,3000,600,30,150,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,0.0,1.0,0.0,80.0,0.0,10.0,1,0,1,sex_only,5,100001,0,300,25000,800,0.03,100,2020.0,1965.0,2,FH + age CIP,,0.6285231242791604,0.6248814456554809,0.9780387924219075,0.9976991492574919,-0.010017846167742095,0.016121568346167896,-0.0411598367244895,0.0572814050706574,48.983982934931234,47.947435769553955,0.4666666666666667,0.43333333333333335,1.2798302042182426,1.187415223704669,1.0488522775210825,1.0933226148984945,0.25,1.337048571062739,1.3146559069974058,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,sex_isolation,prespecified_sex_rr_only,3000,600,30,150,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,0.0,1.0,0.0,80.0,0.0,10.0,1,0,1,sex_only,5,100001,0,300,25000,800,0.03,100,2020.0,1965.0,2,FH + age + sex CIP,,0.6294422589086779,0.6245235921119904,0.9945707116279366,1.0053251596221346,-0.023682935546545585,-0.021326958860433766,-0.026489800393184278,0.005162841532750512,49.171994066502975,47.889815259068186,0.4666666666666667,0.43333333333333335,1.1999659213469982,1.1532808410748356,1.0271882382218995,1.0450422673501463,0.25,1.3422874028444354,1.3130423759656757,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,sex_isolation,prespecified_sex_rr_only,3000,600,30,150,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,0.0,1.0,0.0,80.0,0.0,10.0,1,0,1,sex_only,5,100001,0,300,25000,800,0.03,100,2020.0,1965.0,3,case/control,,0.5495262433638881,0.5416605987965855,1.0068896838538672,1.06494545994972,0.03342747836165154,0.05494162805656975,0.009328589834128318,0.04561303822244143,38.034386463584255,36.238339002565034,0.43333333333333335,0.4,0.9326715760454665,1.0446918356742907,0.937394826330471,0.9432448209038834,0.25,1.0,1.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,sex_isolation,prespecified_sex_rr_only,3000,600,30,150,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,0.0,1.0,0.0,80.0,0.0,10.0,1,0,1,sex_only,5,100001,0,300,25000,800,0.03,100,2020.0,1965.0,3,FH + age CIP,,0.6302610392204676,0.6211936178170423,0.9876558428532303,1.000203960834343,0.005578836376523675,0.02719420272985783,-0.018633429114666887,0.04582763184452472,49.65618838643414,47.305164004791926,0.4666666666666667,0.4666666666666667,1.1315801852418004,1.062873371701286,1.1840271394878918,1.1873604205249004,0.25,1.3138111099606726,1.3140563748314393,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,sex_isolation,prespecified_sex_rr_only,3000,600,30,150,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,0.0,1.0,0.0,80.0,0.0,10.0,1,0,1,sex_only,5,100001,0,300,25000,800,0.03,100,2020.0,1965.0,3,FH + age + sex CIP,,0.6323044326546123,0.6225662772299088,1.00594789854812,1.010704110802971,-0.007365237923784209,-0.009477800636709955,-0.004998869089870921,-0.004478931546839034,49.968631525808334,47.535306845410354,0.4666666666666667,0.4666666666666667,1.1057614153279596,1.0493339069005665,1.1482605552844258,1.1778707626359033,0.25,1.3222476784908794,1.3205874102642297,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
